English,Marathi_translation,Attention_seq2seq_pred
vibhagakade,विभागाकडे,विभागाकडे
dakhavile,दाखविले,दाखविले
baadhak,बाधक,बाधक
ranichi,राणीची,रणीची
nirnayanusaara,निर्णयानुसार,निर्णायुसारा
wyavasthesarkha,व्यवस्थेसारखा,व्यवस्थेसारखा
vaarasadaaraasaathee,वारसदारासाठी,वारसदारासाठी
sanvedan,संवेदन,संवेदान
mahasatta,महासत्ता,महास्ता
bhogiley,भोगिले,भोगिले
balaghat,बालेघाट,बाळघात
andhakaramay,अंधकारमय,अंधकरमय
rashtanpryant,राष्ट्रांपर्यंत,रष्टांप्र्यांत
jok,जॉक,जोक
baithakiteel,बैठकीतील,बैथकीतील
aditya,आदित्य,अडित्या
vidnyaanaanmadhye,विज्ञानांमध्ये,विज्ञानांमध्ये
khalu,खलु,खालू
waadhawinyaabaabatachaa,वाढविण्याबाबतचा,ववधविण्याबाबााचा
andarson,अँडरसन,अंदरसोन
kaydyas,कायद्यास,काय्द्यास
axis,एक्सिस,अक्सिस
kootumbampaikee,कुटुंबांपैकी,कूटुंबंपैकी
ashikshitaachaa,अशिक्षिताचा,अशिक्षिताचा
laagalaay,लागलाय,लागलाय
karimnagar,करीमनगर,करिमनगार
hrusheekesh,हृषिकेश,ऋषीकेश
idmonton,एडमंटन,इडमोनोोन
khanaval,खानावळ,खानावल
adi,आदी,अडी
aishwary,ऐश्वर्य,ऐश्वरी
pathveet,पाठवीत,पाठवीत
brownsville,ब्राउन्सविले,ब्रॉव्नस्विल
patipatneenna,पतिपत्नींना,पाटीटपणींना
dehri,डेहरी,देहरी
shetkaryanche,शेतकर्यांचे,शेटकऱ्यांचे
shoes,शूज,शेस
ghrushneshvar,घृष्णेश्वर,घृषणेश्वर
paugandavastheteel,पौगंडावस्थेतील,पौगंडवस्थेतील
velaprasangi,वेळप्रसंगी,वेळाप्रसंगी
rahta,राहता,राहता
vasishtha,वसिष्ठ,वाषिष्ठा
amreli,अमरेली,आम्रेली
tatdichi,तातडीची,तातदीची
pratishthaana,प्रतिष्ठाना,प्रतिष्ठाना
sheell,शेल,शिल
hoowe,हो,हूवे
lambnivar,लांबणीवर,लांब्नीवर
taren,तारेनं,तरेन
shivsainikaasathee,शिवसैनिकासाठी,शिवसैनिकासाठी
bharavila,भरविला,भरविला
mosami,मोसमी,मोसमी
misalatat,मिसळतात,मिसाळतात
georgetown,जॉर्जटाऊन,जॉर्गेटन
banlan,बनलं,बॅनलन
doghejan,दोघेजण,दोघेजन
beverages,बेव्हरेजेस,बेवरेज
tustin,तुत्सिन,तुस्तीन
sthanikankadoon,स्थानिकांकडून,स्थानिकांकडून
chadhavat,चढवत,चढवत
sodvnaareyhi,सोडवणारेही,सोडवणारे्यी
khalla,खाल्ला,खाला
vyaktincheakde,व्यक्तींच्याकडे,व्यक्तिंचीकडे
pakiistanii,पाकिस्तानी,पकिस्तानी
jhaadaghar,झाडघर,झााारा
prayoganchi,प्रयोगांची,प्रयोगांची
vegalee,वेगळी,वेगली
varshanchi,वर्षांची,वर्षांची
ahemdabadchya,अहमदाबादच्या,अहेमदाबादच्या
sansarganchea,संसर्गांच्या,संसर्गांचा
falandajichi,फलंदाजीची,फलंदाजीची
dhaamdhoom,धामधूम,धामधूम
penshandharkane,पेन्शनधारकाने,पेन्शनधारकाने
guntvnukdarannahee,गुंतवणुकदारांनाही,गुंतवनुकदारांनेही
erie,एरी,एरिए
instrumentne,इन्स्ट्रुमेन्टने,इन्स्ट्रुमेंटने
maagnyachi,मागण्याची,मागण्याची
jhunj,झुंज,झुंज
ballia,बलिया,बालिला
barnstable,बार्नस्टेबल,बार्नस्टेबल
engraj,इंग्रज,एंग्रज
sanhitanatargat,संहितांतर्गत,संहितानातर्गत
sambandhaanvishyichea,संबंधांविषयीच्या,संबांधांविषयाचे
tantragyanachi,तंत्रज्ञानाची,तंत्रज्यानाची
chaleesche,चाळीसचे,चालेसचे
moody,मुडी,मुडी
waachun,वाचुन,वाचून
endoneshan,इंडोनेशियन,एंडोनेशन
upayogansathee,उपयोगांसाठी,उपयोगांसाठी
machine,मशीन,माचिने
montes,मॉन्टेस,मोन्टेस
badya,बड्या,बाड्या
shivagauri,शिवगौरी,शिवगौरी
durgkhand,दुर्गखंड,दुर्गखंड
rajeynvirodhat,राजेंविरोधात,राजेीवािरोधात
mulanpaiki,मुलांपैकी,मुलांपैकी
vijayapura,विजयपुरा,विजयापुरा
kalhai,कल्हई,कल्हाई
baawalaan,बावलान,बावलान
badashahane,बादशहाने,बादशहाने
beedmadhye,बीडमध्ये,बीडमध्ये
balakancha,बालकांचा,बालकांचा
rajyananadaykheel,राज्यांनादेखील,राज्यानाादैखील
eeshanyela,ईशान्येला,एशान्येला
sudradh,सुदृढ,सुद्धा
sasarche,सासरचे,ससरचे
