English,Marathi_translation,Vanilla_seq2seq_pred
sheffiield,शेफील्ड,शेफिफिट
isk,इश्क,इसससकी
vibhagakade,विभागाकडे,विभागाकडे
dakhavile,दाखविले,दाखववले
baadhak,बाधक,बाधक
ranichi,राणीची,रणीची
nirnayanusaara,निर्णयानुसार,निर्णयानुसारा
wyavasthesarkha,व्यवस्थेसारखा,व्यवव्थेसारखा
vaarasadaaraasaathee,वारसदारासाठी,वरससदारासाठी
sanvedan,संवेदन,संवेदन
mahasatta,महासत्ता,महसत्ता
bhogiley,भोगिले,भोगीले
balaghat,बालेघाट,बालघात
andhakaramay,अंधकारमय,अंधकराम
rashtanpryant,राष्ट्रांपर्यंत,राष्टांप्रण्यंत
jok,जॉक,जोक
baithakiteel,बैठकीतील,बैथकीतील
aditya,आदित्य,अडित्या
vidnyaanaanmadhye,विज्ञानांमध्ये,विज्ञानांमध्ये
khalu,खलु,खालू
waadhawinyaabaabatachaa,वाढविण्याबाबतचा,वाढविण्याबाबतचा
andarson,अँडरसन,अंदरसोन
kaydyas,कायद्यास,कायद्यास
axis,एक्सिस,अक्सिस
kootumbampaikee,कुटुंबांपैकी,कूटुंबामपैकी
ashikshitaachaa,अशिक्षिताचा,अशिक्षिताचा
laagalaay,लागलाय,लागालया
karimnagar,करीमनगर,करिमनगर
hrusheekesh,हृषिकेश,ऋशिकेश
idmonton,एडमंटन,इडममोंट
khanaval,खानावळ,खानवल
adi,आदी,आडी
aishwary,ऐश्वर्य,ऐशवारी
pathveet,पाठवीत,पाठवीत
brownsville,ब्राउन्सविले,ब्रोव्हन्सववले
patipatneenna,पतिपत्नींना,पातीपट्णींना
dehri,डेहरी,देहरी
shetkaryanche,शेतकर्यांचे,शेतकऱ्यांचे
shoes,शूज,शोस
ghrushneshvar,घृष्णेश्वर,घृष्णेवर
paugandavastheteel,पौगंडावस्थेतील,पौगंडस्थेतेील
velaprasangi,वेळप्रसंगी,वेळाप्रसंगी
rahta,राहता,राहता
vasishtha,वसिष्ठ,वसिषषठ
amreli,अमरेली,आमरेली
tatdichi,तातडीची,तत्दीची
pratishthaana,प्रतिष्ठाना,प्रतिष्ठाना
sheell,शेल,शिलल
hoowe,हो,हूव्हे
lambnivar,लांबणीवर,लाम्पिणीवर
taren,तारेनं,तरेन
shivsainikaasathee,शिवसैनिकासाठी,शिवसैनिकासाठी
bharavila,भरविला,भारविला
mosami,मोसमी,मोसमी
misalatat,मिसळतात,मिसळतात
georgetown,जॉर्जटाऊन,ज्योरगेव्हिट
banlan,बनलं,बानलन
doghejan,दोघेजण,डोघेजन
beverages,बेव्हरेजेस,बेवराजेस
tustin,तुत्सिन,तुस्टीन
sthanikankadoon,स्थानिकांकडून,स्थानिकांकडून
chadhavat,चढवत,चढावत
sodvnaareyhi,सोडवणारेही,सोडवणारेरीही
khalla,खाल्ला,खल्ला
vyaktincheakde,व्यक्तींच्याकडे,व्यक्तिनचेदे
pakiistanii,पाकिस्तानी,पाकिस्््टानी
jhaadaghar,झाडघर,झधागार
prayoganchi,प्रयोगांची,प्रयोगांची
vegalee,वेगळी,वेगाळी
varshanchi,वर्षांची,वर्षांची
ahemdabadchya,अहमदाबादच्या,अहेमदबददच्या
sansarganchea,संसर्गांच्या,संसरगगांच्या
falandajichi,फलंदाजीची,फळंंबाजीची
dhaamdhoom,धामधूम,धमधधून
penshandharkane,पेन्शनधारकाने,पेंशाधारकांने
guntvnukdarannahee,गुंतवणुकदारांनाही,गुंतवणुक्रांनाही
erie,एरी,एरिये
instrumentne,इन्स्ट्रुमेन्टने,इन्स्ट्रोम्मुंटे
maagnyachi,मागण्याची,मागण्याची
jhunj,झुंज,झुंज
ballia,बलिया,बलललला
barnstable,बार्नस्टेबल,बार्टस्टेब
engraj,इंग्रज,इंग्राज
sanhitanatargat,संहितांतर्गत,संहितानातर्गत
sambandhaanvishyichea,संबंधांविषयीच्या,संबंधांशांीच्या
tantragyanachi,तंत्रज्ञानाची,तंत्रग्यांची
chaleesche,चाळीसचे,चॅलीसचे
moody,मुडी,मूडी
waachun,वाचुन,वाचून
endoneshan,इंडोनेशियन,इंदोनेशन
upayogansathee,उपयोगांसाठी,उपयोगांसाठी
machine,मशीन,मािने
montes,मॉन्टेस,मॉन्टेस
badya,बड्या,बाड्या
shivagauri,शिवगौरी,शिवागौरी
durgkhand,दुर्गखंड,दुर्गखाड
rajeynvirodhat,राजेंविरोधात,राजेंविरोधात
mulanpaiki,मुलांपैकी,मुलांपैकी
vijayapura,विजयपुरा,विजयापुरा
kalhai,कल्हई,कालहही
baawalaan,बावलान,बावललं
badashahane,बादशहाने,बदाशहाने
beedmadhye,बीडमध्ये,बीदमध्ये
balakancha,बालकांचा,बालकांचा
