English,Marathi_translation,Vanilla_seq2seq_pred
institute,इन्स्टिटयूट,इंस्टिस्ट्रुट.
hichi,हीची,हिची.
aanandajee,आनंदजी,आनंदाजी.
sheshaanicha,शिशानीचा,शेशणीचा.
aventura,अव्हेंच्युअर,अवेंतुरा.
reenkot,रेनकोट,रिंकोट.
phacebook,फेसबुक,फॅसबकुक.
yeton,येतों,येटोन.
term,टेर्म,टर्म.
padnyaat,पाडण्यात,पडण्यात.
vahtukichi,वाहतुकीची,वाहतुकीची.
manipur,मणिपूर,मािपुर.
braahman,ब्राह्मण,ब्राहमनन.
ani,आणि,अनी.
etawah,इटावा,इतावाह.
maria,मारिया,मारिया.
sohlyaavishayeechee,सोहळ्याविषयीची,सोहल्याविषयीची.
asnaareanmdhey,असणाऱ्यांमध्ये,अस्नारंमध्ये.
wijaapoorves,विजापूरवेस,विजापार्वेस.
antarvastraapaasun,अंतर्वस्त्रापासून,अंतरवस्त्रापासून.
lagaavale,लगावले,लगावले.
yantranaannihee,यंत्रणांनीही,यंत्रणांनीही.
kashyap,कश्यप,काश्याप.
sheekshanaatil,शिक्षणातील,शिक्षणातील.
quraishi,कुरेशी,कुरैशी.
pavla,पावला,पावला.
kasavanchee,कासवांची,कासवांची.
espinoza,एस्पिनोझा,एस्पिनोईस.
sheffiield,शेफील्ड,शेफफिईल्ड.
isk,इश्क,आयएससीस.
vibhagakade,विभागाकडे,विभागाकडे.
dakhavile,दाखविले,दाखविले.
baadhak,बाधक,बाधक.
ranichi,राणीची,राििची.
nirnayanusaara,निर्णयानुसार,निर्णयानुसारा.
wyavasthesarkha,व्यवस्थेसारखा,व्यवस्थेसारखा.
vaarasadaaraasaathee,वारसदारासाठी,वरसदारासाराी.
sanvedan,संवेदन,संवेदन.
mahasatta,महासत्ता,महासत्ता.
bhogiley,भोगिले,भोगीलेय.
balaghat,बालेघाट,बालघघट.
andhakaramay,अंधकारमय,अंधाकरमय.
rashtanpryant,राष्ट्रांपर्यंत,राष्टनप्रा्यंत.
jok,जॉक,जोक.
baithakiteel,बैठकीतील,बैठकीतील.
aditya,आदित्य,अदित्या.
vidnyaanaanmadhye,विज्ञानांमध्ये,विज्ञानांमध्ये.
khalu,खलु,खालू.
waadhawinyaabaabatachaa,वाढविण्याबाबतचा,वाढविण्याबाबतचा.
andarson,अँडरसन,अंदर्सन.
kaydyas,कायद्यास,कायद्यास.
axis,एक्सिस,एक्सिस.
kootumbampaikee,कुटुंबांपैकी,कुटुंबांपैकी.
ashikshitaachaa,अशिक्षिताचा,अशिक्षिताचा.
laagalaay,लागलाय,लागलाय.
karimnagar,करीमनगर,करिमनगर.
hrusheekesh,हृषिकेश,ऋषिखेष.
idmonton,एडमंटन,इक्मोन्टन.
khanaval,खानावळ,खानावळ.
adi,आदी,अदी.
aishwary,ऐश्वर्य,ऐश्वरी.
pathveet,पाठवीत,पाठवीत.
brownsville,ब्राउन्सविले,ब्रॉव््सलाईल.
patipatneenna,पतिपत्नींना,पातिपण्टींना.
dehri,डेहरी,देहरी.
shetkaryanche,शेतकर्यांचे,शेतकऱ्यांचे.
shoes,शूज,शोईस.
ghrushneshvar,घृष्णेश्वर,घृष्णेश्वर.
paugandavastheteel,पौगंडावस्थेतील,पाऊगणवासशासेतील.
velaprasangi,वेळप्रसंगी,वेळाप्रसंगी.
rahta,राहता,राहता.
vasishtha,वसिष्ठ,वािष्ठा.
amreli,अमरेली,अमरलेली.
tatdichi,तातडीची,तातदीची.
pratishthaana,प्रतिष्ठाना,प्रतिष्ठाना.
sheell,शेल,शील्ल.
hoowe,हो,हूवे.
lambnivar,लांबणीवर,लाम्ब्नीवर.
taren,तारेनं,तरेन.
shivsainikaasathee,शिवसैनिकासाठी,शिवसैकिकांसाठी.
bharavila,भरविला,भारविला.
mosami,मोसमी,मोसमी.
misalatat,मिसळतात,मिसळतात.
georgetown,जॉर्जटाऊन,जीर्जेव्हनेन.
banlan,बनलं,बन्नान.
doghejan,दोघेजण,दोघेजन.
beverages,बेव्हरेजेस,बेव्हागाझेझ.
tustin,तुत्सिन,तुस्तिन.
sthanikankadoon,स्थानिकांकडून,स्थानिकांकडून.
chadhavat,चढवत,चढवत.
sodvnaareyhi,सोडवणारेही,सोडवणारेही.
khalla,खाल्ला,खल्ला.
vyaktincheakde,व्यक्तींच्याकडे,व्यक्तिंच्याकडे.
pakiistanii,पाकिस्तानी,पाकिस्त्यानी.
jhaadaghar,झाडघर,झाागार.
prayoganchi,प्रयोगांची,प्रयोगांची.
vegalee,वेगळी,वेगळी.
varshanchi,वर्षांची,वर्षांची.
ahemdabadchya,अहमदाबादच्या,अहेमदाबच्या.
sansarganchea,संसर्गांच्या,संसर्गांचा.
falandajichi,फलंदाजीची,फलंदाजीची.
dhaamdhoom,धामधूम,धामधधम.
penshandharkane,पेन्शनधारकाने,पेंशांधारकाने.
guntvnukdarannahee,गुंतवणुकदारांनाही,गुंतवुंडिदरांनीही.
erie,एरी,एरीय
instrumentne,इन्स्ट्रुमेन्टने,इंस्ट्रेममने.
maagnyachi,मागण्याची,मागण्याची.
jhunj,झुंज,झुंज.
ballia,बलिया,बललिया.
barnstable,बार्नस्टेबल,बार्न्ट्सबे.
engraj,इंग्रज,इंग्रज.
sanhitanatargat,संहितांतर्गत,संहितानर्गत.
sambandhaanvishyichea,संबंधांविषयीच्या,संबंधनाविषयीचे.
tantragyanachi,तंत्रज्ञानाची,तंत्राग्यानाचा.
chaleesche,चाळीसचे,चालीसचे.
moody,मुडी,मूडी.
waachun,वाचुन,वाचून.
endoneshan,इंडोनेशियन,इंडोननशन.
